query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-121550-topk-10-depth-0,10,0,10,10,1.000000,0.964118,0.035882,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,7,8,2.721928,2.921928,0.200000,0.200000
paper-121550-topk-10-depth-1,10,1,10,10,1.000000,0.964118,0.035882,0.000000,0.000000,0.000000,105,77,28,1.363636,0.070588,12,93,65,15,15,3.197193,3.294276,0.228571,0.324675
paper-121550-topk-10-depth-2,10,2,10,10,1.000000,0.964118,0.035882,0.000000,0.000000,0.000000,1674,24584,-22910,0.068093,0.009884,257,1417,24327,33,39,3.460093,2.529634,0.256870,0.443174
paper-143658-topk-1-depth-0,1,0,1,1,1.000000,0.999530,0.000470,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-143658-topk-1-depth-1,1,1,1,1,1.000000,0.999530,0.000470,,,,8,9,-1,0.888889,0.000000,0,8,9,1,5,0.000000,2.197160,1.000000,0.333333
paper-143658-topk-1-depth-2,1,2,1,1,1.000000,0.999530,0.000470,,,,108,324,-216,0.333333,0.004651,2,106,322,9,18,0.864737,2.505249,0.879630,0.435185
paper-143658-topk-3-depth-0,3,0,3,3,1.000000,0.970650,0.029350,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,3,0.918296,1.584963,0.666667,0.333333
paper-143658-topk-3-depth-1,3,1,3,3,1.000000,0.970650,0.029350,0.000000,0.000000,0.000000,86,25,61,3.440000,0.000000,0,86,25,4,7,1.815584,2.370699,0.418605,0.400000
paper-143658-topk-3-depth-2,3,2,3,3,1.000000,0.970650,0.029350,0.000000,0.000000,0.000000,1045,463,582,2.257019,0.016173,24,1021,439,23,20,2.485547,2.699674,0.322488,0.328294
paper-143658-topk-5-depth-0,5,0,5,5,1.000000,0.962158,0.037842,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,4,3,1.921928,1.370951,0.400000,0.600000
paper-143658-topk-5-depth-1,5,1,5,5,1.000000,0.962158,0.037842,0.000000,0.000000,0.000000,117,52,65,2.250000,0.000000,0,117,52,11,7,2.449507,1.702566,0.350427,0.673077
paper-143658-topk-5-depth-2,5,2,5,5,1.000000,0.962158,0.037842,0.000000,0.000000,0.000000,23951,1142,22809,20.972855,0.004242,106,23845,1036,38,27,2.472525,2.206690,0.490710,0.566550
paper-143658-topk-10-depth-0,10,0,10,10,1.000000,0.955348,0.044652,0.000000,0.004444,-0.004444,10,10,0,1.000000,0.052632,1,9,9,4,4,1.570951,1.570951,0.600000,0.600000
paper-143658-topk-10-depth-1,10,1,10,10,1.000000,0.955348,0.044652,0.000000,0.004444,-0.004444,167,93,74,1.795699,0.007752,2,165,91,11,10,2.498784,1.652664,0.377246,0.720430
paper-143658-topk-10-depth-2,10,2,10,10,1.000000,0.955348,0.044652,0.000000,0.004444,-0.004444,28663,2025,26638,14.154568,0.005999,183,28480,1842,39,29,2.657558,1.942363,0.438091,0.660247
paper-38425-topk-1-depth-0,1,0,1,1,1.000000,0.995945,0.004055,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-38425-topk-1-depth-1,1,1,1,1,1.000000,0.995945,0.004055,,,,2,4,-2,0.500000,0.000000,0,2,4,1,1,0.000000,0.000000,1.000000,1.000000
paper-38425-topk-1-depth-2,1,2,1,1,1.000000,0.995945,0.004055,,,,49,3405,-3356,0.014391,0.010532,36,13,3369,2,23,0.143726,0.954632,0.979592,0.856388
paper-38425-topk-3-depth-0,3,0,3,3,1.000000,0.980374,0.019626,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-38425-topk-3-depth-1,3,1,3,3,1.000000,0.980374,0.019626,0.000000,0.000000,0.000000,27,15,12,1.800000,0.050000,2,25,13,5,3,1.190492,0.699843,0.777778,0.866667
paper-38425-topk-3-depth-2,3,2,3,3,1.000000,0.980374,0.019626,0.000000,0.000000,0.000000,15264,12234,3030,1.247670,0.714767,11462,3802,772,38,33,1.749923,1.482316,0.692872,0.756580
paper-38425-topk-5-depth-0,5,0,5,5,1.000000,0.976225,0.023775,0.000000,0.015476,-0.015476,5,5,0,1.000000,0.000000,0,5,5,2,2,0.721928,0.721928,0.800000,0.800000
paper-38425-topk-5-depth-1,5,1,5,5,1.000000,0.976225,0.023775,0.000000,0.015476,-0.015476,47,26,21,1.807692,0.042857,3,44,23,3,4,0.592201,0.698827,0.893617,0.884615
paper-38425-topk-5-depth-2,5,2,5,5,1.000000,0.976225,0.023775,0.000000,0.015476,-0.015476,19720,15654,4066,1.259742,0.299702,8157,11563,7497,36,35,2.326800,1.614082,0.487221,0.733231
paper-38425-topk-10-depth-0,10,0,10,10,1.000000,0.972350,0.027650,0.000000,0.007044,-0.007044,10,10,0,1.000000,0.111111,2,8,8,3,4,1.295462,1.356780,0.600000,0.700000
paper-38425-topk-10-depth-1,10,1,10,10,1.000000,0.972350,0.027650,0.000000,0.007044,-0.007044,88,99,-11,0.888889,0.206452,32,56,67,6,6,1.413910,0.852411,0.636364,0.858586
paper-38425-topk-10-depth-2,10,2,10,10,1.000000,0.972350,0.027650,0.000000,0.007044,-0.007044,25937,18876,7061,1.374073,0.537377,15664,10273,3212,37,36,2.259254,1.691981,0.534950,0.710850
paper-152028-topk-1-depth-0,1,0,1,1,1.000000,0.999880,0.000120,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-152028-topk-1-depth-1,1,1,1,1,1.000000,0.999880,0.000120,,,,10,30,-20,0.333333,0.081081,3,7,27,2,3,0.721928,0.811848,0.800000,0.833333
paper-152028-topk-1-depth-2,1,2,1,1,1.000000,0.999880,0.000120,,,,16513,17085,-572,0.966520,0.686731,13679,2834,3406,36,36,2.389300,2.573599,0.458729,0.358794
paper-152028-topk-3-depth-0,3,0,3,3,1.000000,0.983213,0.016787,0.000000,0.082625,-0.082625,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-152028-topk-3-depth-1,3,1,3,3,1.000000,0.983213,0.016787,0.000000,0.082625,-0.082625,50,46,4,1.086957,0.103448,9,41,37,3,3,0.566091,0.746598,0.900000,0.847826
paper-152028-topk-3-depth-2,3,2,3,3,1.000000,0.983213,0.016787,0.000000,0.082625,-0.082625,24755,20119,4636,1.230429,0.564481,16191,8564,3928,37,37,2.317607,2.465636,0.505554,0.424425
paper-152028-topk-5-depth-0,5,0,5,5,1.000000,0.979275,0.020725,0.000000,0.090133,-0.090133,5,5,0,1.000000,0.000000,0,5,5,2,2,0.721928,0.721928,0.800000,0.800000
paper-152028-topk-5-depth-1,5,1,5,5,1.000000,0.979275,0.020725,0.000000,0.090133,-0.090133,59,74,-15,0.797297,0.055556,7,52,67,6,7,1.404871,1.527304,0.661017,0.662162
paper-152028-topk-5-depth-2,5,2,5,5,1.000000,0.979275,0.020725,0.000000,0.090133,-0.090133,26669,34133,-7464,0.781326,0.705143,25144,1525,8989,38,38,2.402998,2.504204,0.476321,0.452700
paper-152028-topk-10-depth-0,10,0,10,10,1.000000,0.976422,0.023578,0.000000,0.058504,-0.058504,10,10,0,1.000000,0.000000,0,10,10,3,2,0.921928,0.468996,0.800000,0.900000
paper-152028-topk-10-depth-1,10,1,10,10,1.000000,0.976422,0.023578,0.000000,0.058504,-0.058504,134,171,-37,0.783626,0.085409,24,110,147,10,10,1.335157,1.297600,0.753731,0.771930
paper-152028-topk-10-depth-2,10,2,10,10,1.000000,0.976422,0.023578,0.000000,0.058504,-0.058504,33883,36672,-2789,0.923947,0.745158,30126,3757,6546,38,39,2.413879,2.512094,0.478322,0.457406
paper-147351-topk-1-depth-0,1,0,1,1,1.000000,0.957162,0.042838,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-147351-topk-1-depth-1,1,1,1,1,1.000000,0.957162,0.042838,,,,6,12,-6,0.500000,0.000000,0,6,12,3,3,1.459148,0.816689,0.500000,0.833333
paper-147351-topk-1-depth-2,1,2,1,1,1.000000,0.957162,0.042838,,,,164,640,-476,0.256250,0.002494,2,162,638,13,25,2.000382,2.570252,0.451220,0.321875
paper-147351-topk-3-depth-0,3,0,3,3,1.000000,0.957358,0.042642,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-147351-topk-3-depth-1,3,1,3,3,1.000000,0.957358,0.042642,0.000000,0.000000,0.000000,10,28,-18,0.357143,0.000000,0,10,28,4,5,1.970951,1.624045,0.300000,0.535714
paper-147351-topk-3-depth-2,3,2,3,3,1.000000,0.957358,0.042642,0.000000,0.000000,0.000000,45,714,-669,0.063025,0.000000,0,45,714,8,25,2.504176,2.641454,0.355556,0.323529
paper-147351-topk-5-depth-0,5,0,5,5,1.000000,0.958644,0.041356,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,3,5,1.521928,2.321928,0.400000,0.200000
paper-147351-topk-5-depth-1,5,1,5,5,1.000000,0.958644,0.041356,0.000000,0.000000,0.000000,24,40,-16,0.600000,0.000000,0,24,40,4,7,1.595079,2.650228,0.541667,0.250000
paper-147351-topk-5-depth-2,5,2,5,5,1.000000,0.958644,0.041356,0.000000,0.000000,0.000000,130,1010,-880,0.128713,0.000878,1,129,1009,11,27,2.101173,3.126417,0.584615,0.247525
paper-147351-topk-10-depth-0,10,0,10,10,1.000000,0.957334,0.042666,0.000000,0.000000,0.000000,10,10,0,1.000000,0.000000,0,10,10,7,9,2.721928,3.121928,0.200000,0.200000
paper-147351-topk-10-depth-1,10,1,10,10,1.000000,0.957334,0.042666,0.000000,0.000000,0.000000,72,72,0,1.000000,0.000000,0,72,72,13,12,3.246146,3.366067,0.222222,0.208333
paper-147351-topk-10-depth-2,10,2,10,10,1.000000,0.957334,0.042666,0.000000,0.000000,0.000000,19401,1389,18012,13.967603,0.003717,77,19324,1312,38,28,2.652751,3.372346,0.311633,0.272138
paper-141447-topk-1-depth-0,1,0,1,1,1.000000,0.965248,0.034752,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-141447-topk-1-depth-1,1,1,1,1,1.000000,0.965248,0.034752,,,,8,4,4,2.000000,0.000000,0,8,4,4,2,1.750000,0.811278,0.500000,0.750000
paper-141447-topk-1-depth-2,1,2,1,1,1.000000,0.965248,0.034752,,,,33,80,-47,0.412500,0.000000,0,33,80,4,7,1.613105,1.775234,0.454545,0.525000
paper-141447-topk-3-depth-0,3,0,3,3,1.000000,0.964214,0.035786,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-141447-topk-3-depth-1,3,1,3,3,1.000000,0.964214,0.035786,0.000000,0.000000,0.000000,27,15,12,1.800000,0.050000,2,25,13,4,3,1.379878,1.103307,0.481481,0.733333
paper-141447-topk-3-depth-2,3,2,3,3,1.000000,0.964214,0.035786,0.000000,0.000000,0.000000,274,151,123,1.814570,0.224784,78,196,73,18,15,2.543309,2.658214,0.481752,0.437086
paper-141447-topk-5-depth-0,5,0,5,5,1.000000,0.963579,0.036421,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,2,3,0.721928,1.370951,0.800000,0.600000
paper-141447-topk-5-depth-1,5,1,5,5,1.000000,0.963579,0.036421,0.000000,0.000000,0.000000,37,26,11,1.423077,0.032787,2,35,24,6,6,1.656531,1.940547,0.540541,0.500000
paper-141447-topk-5-depth-2,5,2,5,5,1.000000,0.963579,0.036421,0.000000,0.000000,0.000000,468,289,179,1.619377,0.114875,78,390,211,19,17,2.636304,3.028431,0.493590,0.266436
paper-141447-topk-10-depth-0,10,0,10,10,1.000000,0.962410,0.037590,0.000000,0.001709,-0.001709,10,10,0,1.000000,0.000000,0,10,10,4,4,1.356780,1.760964,0.700000,0.500000
paper-141447-topk-10-depth-1,10,1,10,10,1.000000,0.962410,0.037590,0.000000,0.001709,-0.001709,109,51,58,2.137255,0.019108,3,106,48,12,9,2.532758,2.564842,0.458716,0.392157
paper-141447-topk-10-depth-2,10,2,10,10,1.000000,0.962410,0.037590,0.000000,0.001709,-0.001709,1748,1339,409,1.305452,0.083538,238,1510,1101,29,32,2.562000,3.421722,0.439359,0.268111
paper-98308-topk-1-depth-0,1,0,1,1,1.000000,0.999684,0.000316,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-98308-topk-1-depth-1,1,1,1,1,1.000000,0.999684,0.000316,,,,10,18,-8,0.555556,0.076923,2,8,16,2,1,0.468996,0.000000,0.900000,1.000000
paper-98308-topk-1-depth-2,1,2,1,1,1.000000,0.999684,0.000316,,,,466,536,-70,0.869403,0.456395,314,152,222,5,8,0.839224,0.746150,0.785408,0.847015
paper-98308-topk-3-depth-0,3,0,3,3,1.000000,0.981074,0.018926,0.000000,0.080087,-0.080087,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-98308-topk-3-depth-1,3,1,3,3,1.000000,0.981074,0.018926,0.000000,0.080087,-0.080087,85,43,42,1.976744,0.007874,1,84,42,3,2,0.413999,0.271390,0.929412,0.953488
paper-98308-topk-3-depth-2,3,2,3,3,1.000000,0.981074,0.018926,0.000000,0.080087,-0.080087,2032,1687,345,1.204505,0.292217,841,1191,846,19,13,0.853463,0.929400,0.856791,0.794309
paper-98308-topk-5-depth-0,5,0,5,5,1.000000,0.977218,0.022782,0.000000,0.042925,-0.042925,5,5,0,1.000000,0.000000,0,5,5,1,1,0.000000,0.000000,1.000000,1.000000
paper-98308-topk-5-depth-1,5,1,5,5,1.000000,0.977218,0.022782,0.000000,0.042925,-0.042925,40,49,-9,0.816327,0.011364,1,39,48,3,2,0.336397,0.246023,0.950000,0.959184
paper-98308-topk-5-depth-2,5,2,5,5,1.000000,0.977218,0.022782,0.000000,0.042925,-0.042925,2139,1842,297,1.161238,0.308248,938,1201,904,19,14,0.854556,0.896753,0.863955,0.808360
paper-98308-topk-10-depth-0,10,0,10,10,1.000000,0.973360,0.026640,0.000000,0.020051,-0.020051,10,10,0,1.000000,0.000000,0,10,10,2,1,0.721928,0.000000,0.800000,1.000000
paper-98308-topk-10-depth-1,10,1,10,10,1.000000,0.973360,0.026640,0.000000,0.020051,-0.020051,101,98,3,1.030612,0.058511,11,90,87,3,3,0.478333,0.388509,0.910891,0.938776
paper-98308-topk-10-depth-2,10,2,10,10,1.000000,0.973360,0.026640,0.000000,0.020051,-0.020051,2976,3080,-104,0.966234,0.484678,1977,999,1103,21,23,0.864471,1.026086,0.853159,0.812338
paper-41606-topk-1-depth-0,1,0,1,1,1.000000,0.999893,0.000107,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-41606-topk-1-depth-1,1,1,1,1,1.000000,0.999893,0.000107,,,,7,32,-25,0.218750,0.000000,0,7,32,4,11,1.842371,2.796766,0.428571,0.312500
paper-41606-topk-1-depth-2,1,2,1,1,1.000000,0.999893,0.000107,,,,67,1127,-1060,0.059450,0.002519,3,64,1124,15,29,3.238551,2.854753,0.268657,0.330967
paper-41606-topk-3-depth-0,3,0,3,3,1.000000,0.956087,0.043913,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,1,3,0.000000,1.584963,1.000000,0.333333
paper-41606-topk-3-depth-1,3,1,3,3,1.000000,0.956087,0.043913,0.000000,0.000000,0.000000,48,41,7,1.170732,0.561404,32,16,9,12,11,2.597635,2.839055,0.458333,0.292683
paper-41606-topk-3-depth-2,3,2,3,3,1.000000,0.956087,0.043913,0.000000,0.000000,0.000000,1217,1290,-73,0.943411,0.816667,1127,90,163,33,33,3.054536,3.044723,0.308135,0.317054
paper-41606-topk-5-depth-0,5,0,5,5,1.000000,0.946865,0.053135,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,2,3,0.721928,1.370951,0.800000,0.600000
paper-41606-topk-5-depth-1,5,1,5,5,1.000000,0.946865,0.053135,0.000000,0.000000,0.000000,30,54,-24,0.555556,0.037037,3,27,51,7,11,1.607105,2.698794,0.700000,0.351852
paper-41606-topk-5-depth-2,5,2,5,5,1.000000,0.946865,0.053135,0.000000,0.000000,0.000000,1378,12805,-11427,0.107614,0.030891,425,953,12380,37,36,3.602930,1.899911,0.275762,0.670597
paper-41606-topk-10-depth-0,10,0,10,10,1.000000,0.938811,0.061189,0.000000,0.002082,-0.002082,10,10,0,1.000000,0.111111,2,8,8,3,3,0.921928,0.921928,0.800000,0.800000
paper-41606-topk-10-depth-1,10,1,10,10,1.000000,0.938811,0.061189,0.000000,0.002082,-0.002082,80,84,-4,0.952381,0.355372,43,37,41,16,12,2.878463,2.590868,0.425000,0.416667
paper-41606-topk-10-depth-2,10,2,10,10,1.000000,0.938811,0.061189,0.000000,0.002082,-0.002082,13335,13761,-426,0.969043,0.947251,13181,154,580,37,39,2.021692,2.089837,0.649569,0.631785
paper-81438-topk-1-depth-0,1,0,1,1,1.000000,0.953454,0.046546,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-81438-topk-1-depth-1,1,1,1,1,1.000000,0.953454,0.046546,,,,23,23,0,1.000000,1.000000,23,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-81438-topk-1-depth-2,1,2,1,1,1.000000,0.953454,0.046546,,,,534,534,0,1.000000,1.000000,534,0,0,8,8,0.620592,0.620592,0.893258,0.893258
paper-81438-topk-3-depth-0,3,0,3,3,1.000000,0.954342,0.045658,0.008333,0.037037,-0.028704,3,3,0,1.000000,0.200000,1,2,2,1,1,0.000000,0.000000,1.000000,1.000000
paper-81438-topk-3-depth-1,3,1,3,3,1.000000,0.954342,0.045658,0.008333,0.037037,-0.028704,50,37,13,1.351351,0.191781,14,36,23,4,2,0.953284,0.571355,0.800000,0.864865
paper-81438-topk-3-depth-2,3,2,3,3,1.000000,0.954342,0.045658,0.008333,0.037037,-0.028704,1581,1091,490,1.449129,0.598086,1000,581,91,15,14,0.945641,0.891612,0.815307,0.819432
paper-81438-topk-5-depth-0,5,0,5,5,1.000000,0.963482,0.036518,0.019156,0.042291,-0.023135,5,5,0,1.000000,0.111111,1,4,4,2,1,0.721928,0.000000,0.800000,1.000000
paper-81438-topk-5-depth-1,5,1,5,5,1.000000,0.963482,0.036518,0.019156,0.042291,-0.023135,154,77,77,2.000000,0.160804,32,122,45,7,2,1.152261,0.394815,0.688312,0.922078
paper-81438-topk-5-depth-2,5,2,5,5,1.000000,0.963482,0.036518,0.019156,0.042291,-0.023135,2636,2007,629,1.313403,0.410389,1351,1285,656,26,15,1.351125,0.821868,0.693475,0.852516
paper-81438-topk-10-depth-0,10,0,10,10,1.000000,0.956500,0.043500,0.005518,0.038857,-0.033339,10,10,0,1.000000,0.111111,2,8,8,3,2,1.295462,0.468996,0.600000,0.900000
paper-81438-topk-10-depth-1,10,1,10,10,1.000000,0.956500,0.043500,0.005518,0.038857,-0.033339,199,165,34,1.206061,0.358209,96,103,69,10,5,1.517543,0.938067,0.608040,0.763636
paper-81438-topk-10-depth-2,10,2,10,10,1.000000,0.956500,0.043500,0.005518,0.038857,-0.033339,3141,2768,373,1.134754,0.486167,1933,1208,835,32,26,1.727193,1.171273,0.644381,0.767341
paper-40932-topk-1-depth-0,1,0,1,1,1.000000,0.996990,0.003010,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-40932-topk-1-depth-1,1,1,1,1,1.000000,0.996990,0.003010,,,,2,2,0,1.000000,1.000000,2,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-40932-topk-1-depth-2,1,2,1,1,1.000000,0.996990,0.003010,,,,7,7,0,1.000000,1.000000,7,0,0,3,3,1.148835,1.148835,0.714286,0.714286
paper-40932-topk-3-depth-0,3,0,3,3,1.000000,0.976608,0.023392,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,2,1.584963,0.918296,0.333333,0.666667
paper-40932-topk-3-depth-1,3,1,3,3,1.000000,0.976608,0.023392,0.000000,0.000000,0.000000,17,26,-9,0.653846,0.048780,2,15,24,3,3,0.834347,0.621904,0.823529,0.884615
paper-40932-topk-3-depth-2,3,2,3,3,1.000000,0.976608,0.023392,0.000000,0.000000,0.000000,180,270,-90,0.666667,0.190476,72,108,198,7,8,0.671936,0.650869,0.900000,0.907407
paper-40932-topk-5-depth-0,5,0,5,5,1.000000,0.972295,0.027705,0.000000,0.022727,-0.022727,5,5,0,1.000000,0.111111,1,4,4,3,2,1.370951,0.721928,0.600000,0.800000
paper-40932-topk-5-depth-1,5,1,5,5,1.000000,0.972295,0.027705,0.000000,0.022727,-0.022727,38,42,-4,0.904762,0.081081,6,32,36,3,4,0.470956,0.596573,0.921053,0.904762
paper-40932-topk-5-depth-2,5,2,5,5,1.000000,0.972295,0.027705,0.000000,0.022727,-0.022727,357,406,-49,0.879310,0.461686,241,116,165,8,8,0.691055,0.594436,0.896359,0.918719
paper-40932-topk-10-depth-0,10,0,10,10,1.000000,0.968224,0.031776,0.000000,0.012267,-0.012267,10,10,0,1.000000,0.111111,2,8,8,4,3,1.760964,0.921928,0.500000,0.800000
paper-40932-topk-10-depth-1,10,1,10,10,1.000000,0.968224,0.031776,0.000000,0.012267,-0.012267,143,130,13,1.100000,0.385787,76,67,54,12,10,2.509604,2.338143,0.349650,0.446154
paper-40932-topk-10-depth-2,10,2,10,10,1.000000,0.968224,0.031776,0.000000,0.012267,-0.012267,26402,25887,515,1.019894,0.961622,25633,769,254,39,39,2.722692,2.649514,0.396334,0.404180
paper-98794-topk-1-depth-0,1,0,1,1,1.000000,0.999849,0.000151,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-98794-topk-1-depth-1,1,1,1,1,1.000000,0.999849,0.000151,,,,8,7,1,1.142857,0.000000,0,8,7,1,1,0.000000,0.000000,1.000000,1.000000
paper-98794-topk-1-depth-2,1,2,1,1,1.000000,0.999849,0.000151,,,,48,83,-35,0.578313,0.000000,0,48,83,6,4,1.164626,0.350959,0.791667,0.951807
paper-98794-topk-3-depth-0,3,0,3,3,1.000000,0.978216,0.021784,0.000000,0.028986,-0.028986,3,3,0,1.000000,0.000000,0,3,3,2,1,0.918296,0.000000,0.666667,1.000000
paper-98794-topk-3-depth-1,3,1,3,3,1.000000,0.978216,0.021784,0.000000,0.028986,-0.028986,36,30,6,1.200000,0.015385,1,35,29,6,1,1.836214,0.000000,0.527778,1.000000
paper-98794-topk-3-depth-2,3,2,3,3,1.000000,0.978216,0.021784,0.000000,0.028986,-0.028986,9876,7818,2058,1.263239,0.314562,4234,5642,3584,35,34,2.508866,2.238066,0.508607,0.519698
paper-98794-topk-5-depth-0,5,0,5,5,1.000000,0.973836,0.026164,0.000000,0.039368,-0.039368,5,5,0,1.000000,0.000000,0,5,5,2,1,0.721928,0.000000,0.800000,1.000000
paper-98794-topk-5-depth-1,5,1,5,5,1.000000,0.973836,0.026164,0.000000,0.039368,-0.039368,43,45,-2,0.955556,0.023256,2,41,43,6,1,1.670116,0.000000,0.604651,1.000000
paper-98794-topk-5-depth-2,5,2,5,5,1.000000,0.973836,0.026164,0.000000,0.039368,-0.039368,9934,8421,1513,1.179670,0.340858,4666,5268,3755,35,34,2.503457,2.219203,0.510066,0.531885
paper-98794-topk-10-depth-0,10,0,10,10,1.000000,0.966467,0.033533,0.000000,0.011765,-0.011765,10,10,0,1.000000,0.052632,1,9,9,3,1,0.921928,0.000000,0.800000,1.000000
paper-98794-topk-10-depth-1,10,1,10,10,1.000000,0.966467,0.033533,0.000000,0.011765,-0.011765,73,84,-11,0.869048,0.154412,21,52,63,6,3,1.406568,0.186136,0.712329,0.976190
paper-98794-topk-10-depth-2,10,2,10,10,1.000000,0.966467,0.033533,0.000000,0.011765,-0.011765,6569,20046,-13477,0.327696,0.130965,3082,3487,16964,32,36,2.581732,2.570425,0.499315,0.315175
paper-156069-topk-1-depth-0,1,0,1,1,1.000000,0.999711,0.000289,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-156069-topk-1-depth-1,1,1,1,1,1.000000,0.999711,0.000289,,,,7,14,-7,0.500000,0.000000,0,7,14,3,3,1.148835,0.946373,0.714286,0.785714
paper-156069-topk-1-depth-2,1,2,1,1,1.000000,0.999711,0.000289,,,,13480,126,13354,106.984127,0.001767,24,13456,102,36,7,2.575594,1.418641,0.356083,0.706349
paper-156069-topk-3-depth-0,3,0,3,3,1.000000,0.978870,0.021130,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-156069-topk-3-depth-1,3,1,3,3,1.000000,0.978870,0.021130,0.000000,0.000000,0.000000,41,72,-31,0.569444,0.008929,1,40,71,6,8,1.102308,2.247136,0.804878,0.347222
paper-156069-topk-3-depth-2,3,2,3,3,1.000000,0.978870,0.021130,0.000000,0.000000,0.000000,14594,19304,-4710,0.756009,0.650421,13359,1235,5945,37,38,2.629515,2.562399,0.341647,0.402766
paper-156069-topk-5-depth-0,5,0,5,5,1.000000,0.973615,0.026385,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,5,3,2.321928,1.370951,0.200000,0.600000
paper-156069-topk-5-depth-1,5,1,5,5,1.000000,0.973615,0.026385,0.000000,0.000000,0.000000,63,80,-17,0.787500,0.000000,0,63,80,13,8,2.181379,2.186058,0.634921,0.337500
paper-156069-topk-5-depth-2,5,2,5,5,1.000000,0.973615,0.026385,0.000000,0.000000,0.000000,1709,19849,-18140,0.086100,0.023501,495,1214,19354,32,38,2.148957,2.582273,0.647747,0.393622
paper-156069-topk-10-depth-0,10,0,10,10,1.000000,0.968801,0.031199,0.000000,0.003564,-0.003564,10,10,0,1.000000,0.000000,0,10,10,9,4,3.121928,1.570951,0.200000,0.600000
paper-156069-topk-10-depth-1,10,1,10,10,1.000000,0.968801,0.031199,0.000000,0.003564,-0.003564,88,100,-12,0.880000,0.000000,0,88,100,18,12,2.989335,2.356976,0.488636,0.360000
paper-156069-topk-10-depth-2,10,2,10,10,1.000000,0.968801,0.031199,0.000000,0.003564,-0.003564,1983,21977,-19994,0.090231,0.025378,593,1390,21384,34,39,2.485476,2.617321,0.585981,0.379306
paper-88108-topk-1-depth-0,1,0,1,1,1.000000,0.999899,0.000101,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-88108-topk-1-depth-1,1,1,1,1,1.000000,0.999899,0.000101,,,,18,40,-22,0.450000,0.035714,2,16,38,4,4,1.462755,1.041760,0.555556,0.750000
